"id","date","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15"
8487,"20140617",3,2.5,1530,9406,1,0,0,3,7,1270,260,1993,0,98059,47.4852,-122.162,1700,7682
15768,"20150309",4,3,2620,35124,2,0,0,3,9,2620,0,1987,0,98092,47.3067,-122.116,2920,35807
9097,"20140717",6,3,2320,4502,1,0,0,4,7,1200,1120,1987,0,98108,47.5552,-122.3,1160,5628
5130,"20140523",5,3.25,3400,7452,2,0,0,3,10,3400,0,1999,0,98007,47.6141,-122.136,2650,8749
19136,"20140603",5,2.5,2090,4698,2,0,0,3,7,2090,0,1998,0,98038,47.3538,-122.025,2070,4698
13070,"20140611",4,1.75,2460,5100,1.5,0,0,5,7,1450,1010,1909,0,98115,47.6782,-122.3,1560,5100
17280,"20140624",2,1,740,7680,1,0,0,4,6,740,0,1922,0,98126,47.5245,-122.371,1080,7680
19633,"20140804",3,2.25,1480,1026,3,0,0,3,8,1480,0,2014,0,98103,47.6536,-122.354,1570,1283
10100,"20140630",5,2.75,2520,16100,1,0,3,4,8,1570,950,1960,0,98040,47.528,-122.224,2760,16988
11350,"20141118",4,2.25,2020,4960,2,0,0,3,7,1710,310,1938,0,98117,47.6867,-122.369,1590,4550
10425,"20150114",2,0.5,580,6900,1,0,0,3,5,580,0,1941,0,98118,47.5135,-122.262,1570,5040
10467,"20140623",3,1,1620,9450,1.5,0,0,3,7,1620,0,1928,0,98168,47.5136,-122.313,2070,11970
3906,"20140725",3,2.25,2180,6850,1,0,0,3,7,1750,430,1973,0,98034,47.7246,-122.217,1740,7016
11280,"20150310",5,2.5,2740,5460,2,0,0,3,8,2740,0,2005,0,98031,47.4042,-122.204,2900,5971
19858,"20150326",4,2.5,3100,4699,2,0,0,3,9,3100,0,2010,0,98038,47.3785,-122.023,2450,5130
15571,"20150506",4,1,1710,6050,1.5,0,0,3,7,1410,300,1913,0,98118,47.5569,-122.288,1560,4950
12991,"20141202",4,2.5,2500,50595,2,0,0,3,9,2500,0,1997,0,98045,47.4736,-121.731,2765,33720
3189,"20150304",2,1,950,8100,1,0,0,3,6,950,0,1955,0,98166,47.4572,-122.351,1620,7630
1741,"20141107",3,2.5,2930,33981,2,0,2,3,9,2930,0,2000,0,98059,47.5151,-122.12,3720,35230
20275,"20150205",3,2.5,1950,4197,2,0,0,3,7,1950,0,2013,0,98042,47.3613,-122.081,2300,4178
408,"20150417",3,2,1570,5250,1,0,0,3,7,1570,0,1998,0,98092,47.3163,-122.188,1570,5250
8717,"20140710",4,3.5,1800,6400,2,0,2,3,8,1800,0,1984,2011,98112,47.625,-122.3,1700,4736
18911,"20140512",4,2.5,2760,5000,1.5,0,0,5,7,1680,1080,1928,0,98107,47.6726,-122.371,1850,5000
3449,"20140506",4,2,1520,7983,1,0,0,5,7,1520,0,1967,0,98034,47.7357,-122.193,1520,7783
1778,"20140805",3,2,1210,7136,1,0,0,3,7,1210,0,2003,0,98031,47.3996,-122.203,1210,5765
11794,"20140730",3,1,1250,7654,1,0,0,3,7,1000,250,1952,0,98125,47.7289,-122.291,1310,7350
21524,"20150507",4,2.75,2460,8643,2,0,0,3,9,2460,0,2011,0,98059,47.4828,-122.133,3110,8626
11802,"20140822",2,1.75,1250,7680,1,0,0,3,7,1250,0,1922,1968,98126,47.5242,-122.371,1250,7680
2236,"20141112",3,1,1660,21514,1,0,0,4,7,1660,0,1973,0,98022,47.2159,-121.964,1660,21600
13923,"20141029",5,1.75,2330,4947,1,0,0,4,8,1380,950,1955,0,98136,47.5352,-122.392,2120,5605
6716,"20150210",4,1.75,2430,14000,1,0,0,4,7,1580,850,1963,0,98052,47.6554,-122.134,1910,8285
20293,"20150324",4,2.5,1940,4517,1,0,0,3,8,1190,750,2010,0,98028,47.776,-122.26,1910,10410
2974,"20140930",1,1,820,1060,1,0,0,3,8,760,60,2007,0,98126,47.5473,-122.371,1770,1924
21190,"20150102",4,2.5,1880,3853,2,0,0,3,8,1880,0,2010,0,98027,47.5636,-122.094,1890,3078
15784,"20140905",4,2,2420,10735,1.5,0,0,3,7,2420,0,1967,0,98052,47.6899,-122.122,1570,9540
8318,"20150309",3,2.5,1690,4533,2,0,0,3,7,1690,0,2003,0,98038,47.3575,-122.016,1830,5175
1124,"20140625",4,1.75,3990,13470,2,0,0,3,11,3990,0,2006,0,98059,47.5305,-122.131,5790,13709
9486,"20141105",4,1.75,1670,8856,1,0,2,3,7,1070,600,1955,0,98178,47.5056,-122.251,1660,8088
8565,"20140529",3,2.25,2270,8876,1,0,0,3,7,1380,890,1977,0,98058,47.4653,-122.176,2150,7455
2577,"20140826",4,1.75,1250,12705,1,0,0,4,7,1250,0,1971,0,98023,47.302,-122.382,1390,8550
6765,"20150408",3,1,860,5185,1,0,0,4,6,860,0,1968,0,98042,47.3634,-122.086,1120,5494
20748,"20150412",2,1.5,1084,3427,2,0,0,3,7,1084,0,1976,0,98125,47.7117,-122.326,1084,6250
7927,"20150217",3,1.75,1660,8303,1,0,0,3,7,1380,280,1974,0,98058,47.4366,-122.171,1740,8320
8570,"20141014",2,1.5,1480,3120,1,0,0,3,7,930,550,1914,2007,98105,47.6684,-122.323,1000,3780
13073,"20141010",2,1,1010,43056,1.5,0,0,3,5,1010,0,1990,0,98014,47.7105,-121.316,830,18297
4662,"20140814",4,1.75,1630,6120,1,0,0,5,7,980,650,1918,0,98115,47.6821,-122.31,1630,4080
12098,"20140922",4,1,1420,6458,1,0,0,4,7,1420,0,1953,0,98117,47.6988,-122.358,1670,6350
14495,"20150327",3,1.75,1590,7810,1,0,0,4,7,1590,0,1959,0,98002,47.2932,-122.22,1470,7810
19105,"20140512",2,1.75,2040,28593,1.5,1,3,4,7,2040,0,1919,1990,98070,47.3979,-122.465,2040,35124
13934,"20140509",5,1.75,2320,8100,1,0,0,4,7,1160,1160,1956,0,98166,47.4631,-122.341,1410,7271
9706,"20140512",4,2.5,3110,6142,2,0,0,3,9,3110,0,2004,0,98052,47.701,-122.111,3200,6826
15990,"20141010",3,1,1080,16000,1,0,0,3,6,1080,0,1952,0,98001,47.2873,-122.251,1610,10007
11601,"20140516",3,2,1020,1204,2,0,0,3,7,720,300,2004,0,98126,47.5445,-122.376,1360,1506
13258,"20140707",3,2.5,3870,46609,2,0,3,3,9,3870,0,1997,0,98008,47.5966,-122.112,4030,17880
19227,"20141001",4,3.5,4460,16271,2,0,2,3,11,4460,0,2001,0,98075,47.5862,-121.97,4540,17122
12892,"20140711",5,2.5,2780,12335,1,0,0,4,8,1590,1190,1968,0,98006,47.5681,-122.128,2750,9930
20616,"20150331",3,2.5,2424,5931,2,0,0,3,9,2424,0,2014,0,98042,47.3515,-122.134,2424,6036
4134,"20140513",3,1.5,1240,7735,1,0,0,4,7,1240,0,1957,0,98008,47.601,-122.122,1260,7500
13645,"20141014",2,2.25,2470,7658,1,0,0,4,8,1480,990,1954,0,98199,47.653,-122.416,2070,7270
15386,"20150225",3,1.5,1340,7200,1,0,0,3,7,1340,0,1972,0,98034,47.718,-122.193,1730,8820
5482,"20140623",3,1.75,1610,8613,1,0,0,5,7,1610,0,1962,0,98033,47.6527,-122.195,2010,8670
17236,"20140528",8,3.5,4440,6480,2,0,3,5,10,3140,1300,1959,0,98112,47.631,-122.303,4440,8640
8641,"20141030",3,1.75,1460,8372,1,0,0,4,7,1460,0,1981,0,98042,47.3683,-122.087,1220,7803
14035,"20150427",4,2.5,3030,16000,2,0,0,3,11,3030,0,1990,0,98077,47.7125,-122.081,3670,16641
16321,"20140528",3,1,1390,9624,1.5,0,0,4,7,1390,0,1954,0,98155,47.7758,-122.301,1440,9624
6973,"20150424",5,2.5,3050,13212,1,0,0,4,8,1590,1460,1975,0,98006,47.5596,-122.142,2550,10826
10034,"20140508",4,1.75,2000,6120,1,0,0,3,7,1100,900,1965,0,98178,47.5035,-122.258,1880,6120
3375,"20150403",2,2.5,2305,5580,1,0,0,3,8,2305,0,2007,0,98077,47.7203,-122.024,1440,5748
15085,"20140731",3,2.25,1600,7620,1,0,0,3,7,1280,320,1987,0,98011,47.774,-122.208,1600,8215
15206,"20141119",2,1,1260,5100,1.5,0,0,4,7,1120,140,1925,0,98117,47.6805,-122.384,1260,5100
7787,"20140522",4,1.75,2200,8100,1.5,0,0,5,6,1400,800,1942,0,98168,47.4945,-122.303,1520,8100
12657,"20141211",3,2.5,2240,3825,2,0,0,3,7,2240,0,1995,0,98117,47.6786,-122.389,1460,5100
18507,"20141007",3,1.75,1730,11986,1,0,3,5,6,1730,0,1918,0,98198,47.3595,-122.323,2490,9264
8187,"20150411",3,2.25,2680,98445,1,0,0,5,8,2680,0,1962,0,98059,47.5015,-122.108,2340,98445
21450,"20140513",4,2.5,2210,4861,2,0,0,3,9,2210,0,2013,0,98117,47.6959,-122.364,1590,5080
10906,"20141002",3,2,1700,8448,1,0,0,3,7,1700,0,1996,0,98022,47.2077,-122.011,1350,8587
3654,"20140606",3,1,1560,14333,1,0,0,4,7,1560,0,1953,0,98166,47.432,-122.348,1640,14333
13935,"20140813",3,2.5,2580,4636,2,0,0,3,9,2580,0,2006,0,98074,47.6201,-122.025,2480,4500
12163,"20150424",4,2.5,2810,6481,2,0,0,3,9,2810,0,1998,0,98092,47.333,-122.172,2660,6958
12787,"20140805",4,2.5,2620,9525,2.5,0,0,4,9,2620,0,1974,0,98040,47.5631,-122.219,2580,9525
15841,"20141218",4,1.75,2300,13342,1.5,1,4,3,7,2300,0,1934,1958,98125,47.7308,-122.282,2500,13342
16788,"20141009",3,1.5,1450,9477,1,0,0,4,7,1450,0,1963,0,98031,47.4215,-122.203,1460,9477
7638,"20140628",3,1,1200,9087,1,0,0,5,7,1200,0,1969,0,98056,47.5234,-122.177,1250,11826
16186,"20150426",3,2.75,2650,9752,1,0,0,3,9,2650,0,1989,0,98028,47.768,-122.259,3030,9910
5152,"20140516",4,1.5,1370,9957,1,0,0,3,7,900,470,1972,0,98034,47.7237,-122.181,1510,8088
21420,"20141113",2,2.25,1630,1686,2,0,0,3,10,1330,300,2014,0,98122,47.6113,-122.314,1570,2580
6144,"20140527",3,2,1630,8018,1,0,0,3,7,1630,0,2003,0,98001,47.2638,-122.243,1610,8397
11098,"20150512",2,2.25,2080,11285,1,0,0,4,8,1180,900,1954,0,98042,47.3628,-122.147,2590,13048
14468,"20141218",4,2.5,2180,4000,2,0,0,3,8,2180,0,1920,2005,98122,47.6186,-122.288,2660,4000
6643,"20140507",4,3,1830,9548,2,0,0,3,7,1830,0,1991,0,98028,47.7379,-122.224,1740,9750
15638,"20150330",4,2.25,2230,6000,1.5,0,2,3,8,1810,420,1928,0,98199,47.6464,-122.391,2840,6000
19130,"20140617",3,1,980,7200,1,0,0,4,7,980,0,1950,0,98116,47.5718,-122.395,1180,6572
14740,"20140528",3,1.75,1300,4127,1,0,0,4,6,650,650,1918,1953,98106,47.5353,-122.352,1420,4000
17775,"20140702",3,1.75,1490,1036,2,0,0,3,10,1090,400,2008,0,98199,47.6588,-122.403,1460,1206
16053,"20150501",3,1,1310,5000,1.5,0,0,3,7,1310,0,1906,0,98103,47.6624,-122.347,1530,4800
2389,"20140725",4,2.25,2230,6791,2,0,0,3,8,2230,0,2005,0,98038,47.3769,-122.028,2420,6297
3205,"20150407",4,4.25,4883,26040,2,0,3,3,10,3859,1024,2006,0,98092,47.263,-122.216,3736,9870
20930,"20150331",3,3.25,1690,1473,2,0,0,3,8,1380,310,2008,0,98109,47.6397,-122.345,1670,2594
18044,"20140929",2,2,2160,35183,1,0,0,3,9,2160,0,1985,0,98092,47.312,-122.115,2450,34992
21045,"20141002",2,1.5,1130,912,2,0,0,3,8,1000,130,2006,0,98116,47.5638,-122.388,1500,1474
14232,"20141029",4,1.75,1820,4500,1.5,0,0,3,8,1820,0,1921,0,98119,47.6429,-122.36,1870,3600
4324,"20140515",3,2.5,1870,7344,1,0,0,3,8,1470,400,1980,0,98034,47.7265,-122.206,1930,7344
5009,"20150311",4,1.75,2360,4750,2,0,0,5,7,1660,700,1911,0,98115,47.6729,-122.293,1810,4750
17994,"20141007",3,2.5,1860,15457,2,0,0,3,8,1860,0,1997,0,98019,47.7383,-121.955,2040,14055
13971,"20140917",4,2.5,2070,8127,1.5,0,0,3,9,1590,480,1924,2003,98125,47.7316,-122.289,2050,8131
12528,"20141029",3,1,1800,4800,1,0,2,4,9,900,900,1927,0,98126,47.5672,-122.372,1400,4800
12018,"20141024",7,3.75,5100,21802,2,0,0,3,10,3640,1460,2001,0,98075,47.595,-122.04,3350,10005
7310,"20140724",2,1,1440,8842,1,0,0,3,7,840,600,1950,0,98155,47.7443,-122.325,1650,8461
6782,"20150227",2,1,770,9715,1,0,0,4,6,770,0,1942,0,98168,47.4924,-122.312,1140,9715
6345,"20150414",4,1,1480,12675,1.5,0,0,4,7,1480,0,1929,0,98133,47.763,-122.342,1820,7995
17803,"20140905",4,1.75,1520,9600,1,0,0,4,7,1000,520,1955,0,98006,47.5763,-122.154,1510,9000
14826,"20140820",3,3.5,3470,4171,3,0,0,3,9,3470,0,2008,0,98034,47.711,-122.229,3430,4268
5558,"20140523",4,2.75,2430,20720,1,0,0,3,7,2430,0,1967,0,98072,47.775,-122.139,2580,26950
15410,"20140822",2,1,930,8665,1,0,0,4,6,930,0,1938,0,98168,47.4822,-122.318,1630,12375
7118,"20141022",3,1.5,1240,9405,1,0,0,4,7,1240,0,1966,0,98042,47.3727,-122.162,2260,7611
16785,"20140801",3,1,860,7030,1,0,0,3,7,860,0,1973,0,98034,47.7151,-122.211,1360,7500
3055,"20141028",2,1,1080,6250,1,0,2,4,7,1080,0,1942,1968,98118,47.5128,-122.251,2100,6875
333,"20140729",3,2,1810,10530,1,0,2,3,8,1810,0,1991,0,98022,47.1913,-122.012,1910,10450
8004,"20140819",4,2.5,3070,6923,2,0,0,3,9,3070,0,2009,0,98033,47.669,-122.172,2190,9218
4337,"20141212",4,3.25,2820,6611,1,0,0,3,7,1410,1410,1958,0,98155,47.7473,-122.285,2320,6611
10014,"20150318",3,1.75,1440,7800,1,0,0,4,7,1440,0,1958,0,98008,47.5996,-122.12,1440,7800
3813,"20141208",4,2.5,3290,7538,2,0,0,3,9,3290,0,2004,0,98075,47.598,-121.972,3450,7538
17122,"20140714",3,2,1520,3451,1,0,0,3,8,1520,0,1996,0,98177,47.7753,-122.375,1800,3451
11595,"20150130",3,2.5,1760,1755,3.5,0,0,3,8,1760,0,1998,0,98105,47.6688,-122.279,1700,1721
18406,"20140512",4,3,2400,3340,1,0,0,4,7,1200,1200,1964,0,98107,47.6646,-122.365,1520,3758
18276,"20141117",1,1,1060,54846,1,1,4,3,5,1060,0,1935,0,98070,47.4716,-122.445,2258,31762
8802,"20150407",4,2,2480,3680,1.5,0,0,4,7,1470,1010,1916,0,98116,47.5686,-122.392,1500,5750
8031,"20150401",5,4.5,3820,5750,2,0,3,3,9,2830,990,2000,0,98116,47.5581,-122.385,1750,5750
10219,"20141016",2,1.5,800,2142,2,0,0,3,7,800,0,2006,0,98144,47.5917,-122.297,1320,2742
16503,"20141216",2,2.25,1610,1968,2,0,0,5,7,1610,0,1979,0,98056,47.5184,-122.196,1950,1968
17426,"20140627",2,1,1500,3420,1,0,0,3,7,1500,0,1902,0,98103,47.661,-122.338,2050,3420
9781,"20140730",3,1,1450,3350,1.5,0,0,4,7,1450,0,1919,0,98126,47.5607,-122.378,1340,4255
5422,"20150318",3,1,840,6540,1,0,0,3,6,840,0,1970,2014,98042,47.3743,-122.116,1010,6600
3795,"20150309",3,1,1350,8700,1.5,0,0,3,6,1350,0,1942,0,98188,47.4497,-122.289,1300,8700
16044,"20150413",4,2.5,2480,4602,2,0,0,3,9,2480,0,2000,0,98052,47.6835,-122.161,3480,5739
10479,"20141003",2,1,750,6089,1,0,2,3,6,750,0,1937,0,98055,47.475,-122.199,1430,6451
6494,"20140512",4,2,1730,5500,1,0,0,5,7,1010,720,1943,0,98106,47.5304,-122.353,1080,4900
3516,"20140711",3,2.5,1600,9830,2,0,0,4,8,1600,0,1993,0,98001,47.339,-122.266,1890,8910
5441,"20141210",4,2.5,3160,13063,2,0,0,3,10,3160,0,1999,0,98075,47.5996,-122.021,3350,14213
15253,"20140724",4,2.5,2070,8473,1,0,0,4,8,1250,820,1976,0,98033,47.6608,-122.19,2070,9499
17613,"20150321",3,2,1470,6000,1,0,0,3,8,1090,380,1950,1996,98033,47.6829,-122.202,1880,7799
20073,"20140521",3,4,3880,13095,2,0,3,3,11,3700,180,2009,0,98034,47.6996,-122.233,3880,10830
14192,"20140602",3,1,1010,7245,1,0,0,3,7,1010,0,1969,0,98003,47.3338,-122.306,1300,8236
19514,"20140814",3,1.75,1850,6000,1.5,0,0,3,8,1650,200,1913,1999,98199,47.6528,-122.401,1540,6000
6595,"20140916",3,2,1860,7232,1,0,0,3,7,1320,540,1985,0,98125,47.7165,-122.319,1830,7220
13490,"20140911",3,2.25,2520,212137,2,0,0,3,9,1590,930,2005,0,98019,47.7384,-121.878,2000,212137
11503,"20150121",3,1.5,2010,10100,1,0,0,4,7,1110,900,1964,0,98168,47.4738,-122.266,1900,10100
16721,"20150304",6,4,5110,7128,2.5,0,0,4,11,5110,0,1906,0,98112,47.6285,-122.304,4110,6480
19325,"20141023",3,3,3850,38830,2,0,1,3,10,3850,0,2000,0,98006,47.5535,-122.191,2970,14050
18890,"20150219",5,2.5,2670,184140,1,0,0,3,8,1410,1260,1980,0,98042,47.3429,-122.097,1860,35719
222,"20140605",3,2,1750,9750,1,0,0,3,7,1350,400,1961,0,98198,47.398,-122.299,1900,10125
17101,"20141023",2,1,870,4000,1,0,2,3,7,870,0,1950,0,98126,47.5682,-122.374,1690,4000
16328,"20150224",4,3.5,2730,5607,1,0,0,5,9,1660,1070,1948,0,98199,47.6387,-122.396,1720,5400
17772,"20140815",2,1.75,1050,2926,1,0,0,4,8,1050,0,1974,0,98198,47.3811,-122.317,1150,3802
14117,"20141125",3,1.75,2130,4400,1,0,0,3,7,1430,700,1922,0,98102,47.6417,-122.325,1710,3300
44,"20141028",3,1,1570,2280,2,0,0,3,7,1570,0,1922,0,98119,47.6413,-122.364,1580,2640
13005,"20141030",2,1,2180,9300,1,0,0,4,7,1090,1090,1947,0,98177,47.7032,-122.371,1830,7378
19384,"20150325",4,2,2640,5000,2,0,0,3,7,2040,600,1949,0,98117,47.678,-122.375,1330,5000
13802,"20140917",3,2.5,1680,4584,2,0,0,3,7,1680,0,2003,0,98056,47.4794,-122.182,2160,4621
20443,"20140919",3,2.5,1580,3075,2,0,0,3,8,1580,0,2013,0,98126,47.545,-122.368,1710,2934
11174,"20140513",3,2.5,2010,14298,2,0,0,3,7,2010,0,1977,0,98070,47.5069,-122.472,2010,14298
4847,"20140806",3,3,1833,1706,3,0,0,3,9,1833,0,1998,0,98115,47.6827,-122.325,1466,1455
5062,"20141216",4,2.75,2200,5207,1,0,0,5,7,1120,1080,1951,0,98133,47.74,-122.343,1210,6008
3383,"20150429",4,2.5,3290,35001,2,0,0,3,10,3290,0,1991,0,98077,47.7231,-122.038,4090,40371
18466,"20141113",3,1,1510,4178,2,0,0,3,8,1510,0,1902,1979,98103,47.6849,-122.335,2140,4916
21541,"20150113",5,3.5,4410,13000,2,0,3,3,10,2920,1490,2014,0,98006,47.5382,-122.111,5790,12969
8149,"20141217",4,2.75,4120,12500,1,0,4,4,8,2060,2060,1947,0,98116,47.5914,-122.385,3680,5000
13553,"20140825",3,2.5,2480,7480,2,0,0,3,9,2480,0,1992,0,98072,47.771,-122.166,2480,7480
10505,"20150319",5,3.25,2590,11500,1,0,2,4,9,2590,0,1968,0,98040,47.545,-122.229,2780,11989
19308,"20140603",3,2,1410,7622,1,0,0,4,7,1410,0,1983,0,98058,47.4273,-122.147,1830,8330
6102,"20140722",3,1.5,2240,13288,1,0,0,3,7,2240,0,1953,0,98033,47.6762,-122.17,2150,9900
6859,"20140718",3,2.5,1770,8640,1,0,0,3,7,1420,350,1986,0,98001,47.326,-122.273,1894,7974
8779,"20150309",4,2.5,2090,7434,1,0,0,3,7,1090,1000,1993,0,98146,47.4962,-122.349,1260,8404
13873,"20150410",3,2,1990,65340,2,0,0,3,8,1990,0,1986,0,98027,47.4726,-121.99,2120,59241
11671,"20140801",4,1.5,1100,11824,1,0,0,4,7,1100,0,1954,0,98006,47.5704,-122.141,1380,11796
20777,"20140729",4,2.5,2930,5000,2,0,0,3,9,2760,170,2007,0,98006,47.5424,-122.12,3230,5778
16175,"20150217",5,2.5,2840,9425,1,0,0,4,7,1590,1250,1962,0,98155,47.7609,-122.297,1900,11600
11092,"20140516",3,2.5,1870,5874,2,0,0,3,7,1870,0,2005,0,98042,47.3992,-122.163,2090,4060
21564,"20141020",4,2.5,2470,5100,2,0,0,3,8,2470,0,2005,0,98038,47.3622,-122.041,2240,5123
1861,"20150310",5,2.5,2960,9877,1,0,0,4,7,1480,1480,1960,0,98005,47.5866,-122.171,1900,9877
19042,"20141125",4,2.25,2920,17023,1,0,0,4,9,1690,1230,1977,0,98006,47.5585,-122.134,2710,10681
8959,"20140903",2,1,930,5368,1,0,0,4,7,930,0,1953,0,98115,47.6952,-122.275,1770,6000
12589,"20140728",2,1.75,1530,7020,1,0,0,3,7,1030,500,1942,0,98199,47.6465,-122.395,2090,6600
12066,"20150213",4,1.75,1670,13125,1,0,0,5,8,1670,0,1973,0,98052,47.6315,-122.101,2360,12500
14751,"20150501",3,2.25,2840,107157,2,0,0,4,9,2840,0,1983,0,98092,47.2848,-122.118,2600,215622
10081,"20140808",3,2.25,1470,16728,1,0,0,4,7,1350,120,1959,0,98168,47.4968,-122.302,1540,9000
20044,"20150405",5,4,1680,7268,1,0,0,3,8,1370,310,2008,0,98106,47.5571,-122.356,2040,8259
13958,"20141008",3,2.5,1770,3993,2,0,0,3,8,1770,0,1999,0,98074,47.6027,-122.02,1820,4046
19432,"20141118",5,3.25,2860,20790,1,0,0,4,7,1800,1060,1965,0,98155,47.7757,-122.295,1920,9612
13537,"20141023",3,2,2610,12180,1,0,0,3,7,1670,940,1918,0,98146,47.5063,-122.346,1520,12180
15600,"20140602",4,3.25,4400,186846,2,0,0,4,9,4400,0,1993,0,98022,47.1593,-121.957,2280,186846
4170,"20140505",2,1,1200,8063,1,0,0,4,6,1200,0,1958,0,98198,47.4204,-122.324,1200,7500
19346,"20140815",3,2.5,2970,9600,2,0,0,3,9,2970,0,1994,0,98006,47.5422,-122.132,2970,9707
5950,"20150317",3,1,1010,15701,1,0,0,4,7,1010,0,1949,0,98188,47.4518,-122.292,1260,9800
19202,"20141202",4,2.5,3540,18168,2,0,0,3,10,3540,0,1996,0,98006,47.5441,-122.131,4130,11180
2999,"20140627",3,1.75,1650,12349,1,0,0,3,7,1650,0,1957,0,98188,47.442,-122.282,1470,10763
15448,"20150203",2,1,770,11084,1,0,0,4,6,770,0,1947,0,98155,47.7482,-122.321,1010,11084
10996,"20140827",3,2.5,2740,18455,2,0,1,4,10,1510,1230,1977,0,98040,47.5585,-122.215,2840,16438
15647,"20141106",4,2.5,2689,5724,2,0,0,3,9,2689,0,2006,0,98030,47.3799,-122.184,2665,5700
17186,"20150506",3,1.5,1630,82764,1,0,0,4,6,1630,0,1948,0,98027,47.4743,-122.026,1680,199069
14694,"20140905",4,2.5,1850,9136,2,0,0,3,8,1850,0,1997,0,98059,47.4943,-122.157,1930,7873
13965,"20150321",2,1,1370,9460,1,0,0,3,6,1370,0,1950,0,98004,47.6238,-122.191,1690,9930
51,"20140916",3,1,1190,9199,1,0,0,3,7,1190,0,1955,0,98148,47.4258,-122.322,1190,9364
15230,"20141028",4,3,3520,128502,2,0,2,4,10,3520,0,1981,0,98072,47.7448,-122.117,3260,79714
2256,"20140919",3,1.75,1600,20873,1,0,0,3,8,1600,0,1955,0,98006,47.5632,-122.182,2640,18364
18736,"20150403",5,2,1730,10532,1,0,0,4,5,1730,0,1943,0,98056,47.5076,-122.178,1940,8501
4644,"20150506",4,1.75,3130,18253,2,0,0,3,7,3130,0,1978,0,98133,47.7402,-122.348,1850,12220
21052,"20140711",3,2.5,1470,1256,2,0,0,3,8,930,540,2006,0,98122,47.6033,-122.309,1510,1797
19339,"20150310",4,2.5,2540,32647,2,0,0,3,9,2540,0,1996,0,98053,47.6324,-121.988,2740,32647
6742,"20140602",2,1,990,4802,1,0,0,3,7,990,0,1947,0,98117,47.6876,-122.395,1180,5000
16874,"20140509",4,1.5,1470,70800,1,0,0,3,7,1470,0,1976,0,98010,47.3458,-121.948,1810,72337
10977,"20140509",4,2.75,3100,3773,2,0,0,3,8,2000,1100,1919,1996,98122,47.6158,-122.291,2130,3777
8486,"20150417",3,1,1410,18600,1,0,0,5,7,1410,0,1960,0,98059,47.5031,-122.152,1610,24941
1068,"20140725",3,1,1190,6250,1,0,0,3,7,990,200,1954,0,98108,47.5658,-122.292,1760,6434
10028,"20141217",3,1,1490,5700,1.5,0,0,3,7,1490,0,1916,0,98103,47.6549,-122.331,2290,5700
19051,"20140702",3,3,2470,7410,2,0,0,5,8,1860,610,1977,0,98117,47.6937,-122.392,2390,7800
13739,"20141223",3,1.75,2050,11313,1,0,0,3,7,1520,530,1987,0,98023,47.2837,-122.358,1620,8065
1392,"20150204",2,1,1050,5671,1,0,0,3,7,850,200,1949,0,98115,47.6767,-122.286,1850,5243
488,"20140721",2,2,890,5000,1,0,0,3,6,890,0,1917,0,98118,47.5158,-122.264,1860,5000
20709,"20150303",4,2.5,1714,3250,2,0,0,3,8,1714,0,2010,0,98055,47.429,-122.189,1714,3250
752,"20141210",3,1.75,2150,4200,1,0,4,5,8,1140,1010,1960,0,98116,47.5671,-122.405,2510,7500
10947,"20140730",4,2.5,2480,12688,1,0,0,4,9,1820,660,1967,0,98004,47.6344,-122.205,2910,11979
13592,"20140619",4,3.5,3820,13224,2,0,0,3,10,3280,540,1990,0,98004,47.6005,-122.199,3340,9700
20939,"20140812",2,1.5,1220,1120,2.5,0,0,3,8,1110,110,2008,0,98199,47.6374,-122.388,2010,3175
9331,"20141217",4,3.25,3200,4477,2,0,0,3,9,2390,810,2006,0,98199,47.664,-122.402,1830,4920
16352,"20140519",2,1,700,2334,1,0,0,3,7,700,0,1945,0,98117,47.701,-122.39,2300,5000
12561,"20141223",3,2.5,2790,16173,2,0,0,3,10,2790,0,1988,0,98023,47.3043,-122.343,2890,11632
17561,"20141028",3,3,3030,5156,1.5,0,0,4,9,2080,950,1929,0,98119,47.647,-122.369,1910,5720
20221,"20150302",2,2.5,1090,13444,2,0,0,3,7,1090,0,2007,0,98198,47.4166,-122.319,1380,6000
5420,"20140724",4,2.5,2240,7540,1,0,0,3,8,1540,700,1962,0,98115,47.6965,-122.308,1960,7250
2265,"20140730",4,2.25,2530,8736,1,0,0,4,7,1210,1320,1958,0,98008,47.6049,-122.126,1720,8500
17313,"20140613",3,2.5,4310,32093,1.5,0,4,5,10,2510,1800,1982,0,98177,47.7624,-122.38,3810,26400
13272,"20140528",4,3,4260,18000,2,0,2,3,11,4260,0,2000,0,98040,47.5355,-122.24,3540,17015
7813,"20150430",3,1.75,1740,8625,1,0,0,4,7,1240,500,1978,0,98023,47.3054,-122.38,1980,8625
9815,"20141003",4,1.75,1840,4280,1,0,0,4,7,920,920,1918,0,98105,47.6681,-122.32,1660,4280
4535,"20150422",3,2,1860,7500,1,0,0,3,7,930,930,1909,1950,98106,47.5662,-122.364,1000,5000
6427,"20140709",3,2.5,1610,7223,2,0,0,3,7,1610,0,1994,0,98030,47.3661,-122.173,1610,7162
4786,"20150505",3,2.5,2530,8820,2,0,0,3,8,2530,0,1997,0,98031,47.42,-122.205,2340,9472
